timestamp,segment_id,sensor_id,speed_kmh
2025-09-01 00:00:00+08:00,RD_SEG_01,SENSOR_001,60.6
2025-09-01 00:05:00+08:00,RD_SEG_01,SENSOR_001,64.69
2025-09-01 00:10:00+08:00,RD_SEG_01,SENSOR_001,67.68
2025-09-01 00:15:00+08:00,RD_SEG_01,SENSOR_001,68.3
2025-09-01 00:20:00+08:00,RD_SEG_01,SENSOR_001,66.4
2025-09-01 00:25:00+08:00,RD_SEG_01,SENSOR_001,65.35
2025-09-01 00:30:00+08:00,RD_SEG_01,SENSOR_001,19.095732509043835
2025-09-01 00:35:00+08:00,RD_SEG_01,SENSOR_001,64.6
2025-09-01 00:40:00+08:00,RD_SEG_01,SENSOR_001,66.51
2025-09-01 00:45:00+08:00,RD_SEG_01,SENSOR_001,64.46
2025-09-01 00:50:00+08:00,RD_SEG_01,SENSOR_001,67.02
2025-09-01 00:55:00+08:00,RD_SEG_01,SENSOR_001,63.38
2025-09-01 01:00:00+08:00,RD_SEG_01,SENSOR_001,67.34
2025-09-01 01:05:00+08:00,RD_SEG_01,SENSOR_001,66.06
2025-09-01 01:10:00+08:00,RD_SEG_01,SENSOR_001,67.66
2025-09-01 01:15:00+08:00,RD_SEG_01,SENSOR_001,65.65
2025-09-01 01:20:00+08:00,RD_SEG_01,SENSOR_001,61.84
2025-09-01 01:25:00+08:00,RD_SEG_01,SENSOR_001,63.88
2025-09-01 01:30:00+08:00,RD_SEG_01,SENSOR_001,63.31
2025-09-01 01:35:00+08:00,RD_SEG_01,SENSOR_001,64.64
2025-09-01 01:40:00+08:00,RD_SEG_01,SENSOR_001,67.26
2025-09-01 01:45:00+08:00,RD_SEG_01,SENSOR_001,64.32
2025-09-01 01:50:00+08:00,RD_SEG_01,SENSOR_001,62.29
2025-09-01 01:55:00+08:00,RD_SEG_01,SENSOR_001,66.72
2025-09-01 02:00:00+08:00,RD_SEG_01,SENSOR_001,64.41
2025-09-01 02:05:00+08:00,RD_SEG_01,SENSOR_001,64.71
2025-09-01 02:10:00+08:00,RD_SEG_01,SENSOR_001,64.57
2025-09-01 02:15:00+08:00,RD_SEG_01,SENSOR_001,66.7
2025-09-01 02:20:00+08:00,RD_SEG_01,SENSOR_001,66.68
